날짜,요일,위도,경도,기온(°C),강수량(mm),추천순위,추천_위도,추천_경도,추천_빈도,추천_가중치_점수,클러스터
2023-05-29 00:00:00,Monday,36.351823,127.385284,19.9,7.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 00:00:00,Monday,36.351823,127.385284,19.9,7.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 00:00:00,Monday,36.351823,127.385284,19.9,7.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 00:00:00,Monday,36.351823,127.385284,19.9,7.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 00:00:00,Monday,36.351823,127.385284,19.9,7.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 00:00:00,Monday,36.351823,127.385284,19.9,7.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 00:00:00,Monday,36.351823,127.385284,19.9,7.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 00:00:00,Monday,36.351823,127.385284,19.9,7.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 00:00:00,Monday,36.351823,127.385284,19.9,7.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 00:00:00,Monday,36.351823,127.385284,19.9,7.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 01:00:00,Monday,36.351823,127.385284,19.9,7.2,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 01:00:00,Monday,36.351823,127.385284,19.9,7.2,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 01:00:00,Monday,36.351823,127.385284,19.9,7.2,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 01:00:00,Monday,36.351823,127.385284,19.9,7.2,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 01:00:00,Monday,36.351823,127.385284,19.9,7.2,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 01:00:00,Monday,36.351823,127.385284,19.9,7.2,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 01:00:00,Monday,36.351823,127.385284,19.9,7.2,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 01:00:00,Monday,36.351823,127.385284,19.9,7.2,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 01:00:00,Monday,36.351823,127.385284,19.9,7.2,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 01:00:00,Monday,36.351823,127.385284,19.9,7.2,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 02:00:00,Monday,36.351823,127.385284,20.0,9.3,1,36.3319,127.4329,70,0.13459034179944868,2
